name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Yamato 980997,37620.0,Valid,H4,12.985,36529.550336488486,21631.195505734853
Yamato 980998,37621.0,Valid,H4,5.435,33524.44983035955,23094.357590020973
Yamato 981006,37629.0,Valid,H5,203.15,112220.27056801297,-15222.078369532554
Yamato 981007,37630.0,Valid,H5,7.832,34478.51948773585,22629.82785279795
Yamato 981009,37632.0,Valid,H3,11.929,36109.23429218754,21835.84440123236
Yamato 981014,37637.0,Valid,H,20.565,39546.59163933052,20162.21953237211
Yamato 981015,37638.0,Valid,H5,7.984,34539.01952441553,22600.370814809674
Yamato 981020,37643.0,Valid,H5,7.556,34368.66415797537,22683.315632302976
Yamato 981021,37644.0,Valid,H5,186.32,105521.4836119666,-11960.486597541121
Yamato 981022,37645.0,Valid,H5,21.686,39992.77940984318,19944.97387720857
Yamato 981023,37646.0,Valid,H4,72.92,60385.27203646703,10016.014112133762
Yamato 981024,37647.0,Valid,H4,40.177,47352.68847723791,16361.486446674193
Yamato 981025,37648.0,Valid,H5,22.233,40210.49993657861,19838.967299711287
Yamato 981026,37649.0,Valid,H4,8.203,34626.18734042112,22557.929424550246
Yamato 981027,37650.0,Valid,H4,5.647,33608.83146046542,23053.272773879427
Yamato 981031,30342.0,Valid,Lunar (anorth),185.8,-71.54694,35.40194
Yamato 981032,37654.0,Valid,H5,9.899,35301.2403812681,22229.2508954179
Yamato 981033,37655.0,Valid,L6,168.1,98269.43974154683,-8429.517964999002
Yamato 981036,37658.0,Valid,H5,237.87,126039.75263063506,-21950.685994223135
Yamato 981037,37659.0,Valid,H4,6.843,34084.87122276081,22821.492396024303
Yamato 981040,37662.0,Valid,H5,6.412,33913.32177664935,22905.018602425273
Yamato 981042,37664.0,Valid,H5,66.13,57682.671713736505,11331.891006478494
Yamato 981044,37666.0,Valid,H6,5.076,33381.55829635951,23163.930462638025
Yamato 981045,37667.0,Valid,H4,9.011,34947.792798560484,22401.34201208625
Yamato 981058,37680.0,Valid,H5,9.11,34987.1974277137,22382.15617813336
Yamato 981067,37689.0,Valid,H5,8.677,34814.85192848803,22466.06997713944
Yamato 981069,37691.0,Valid,H5,24.232,41006.155024227846,19451.568490904934
Yamato 981070,37692.0,Valid,H4,8.017,34552.15440079993,22593.97553682538
Yamato 981078,37700.0,Valid,H5,36.06,45714.01314164416,17159.345824290875
Yamato 981080,37702.0,Valid,H5,10.288,35456.072711981236,22153.864133724215
Yamato 981081,37703.0,Valid,H5,9.144,35000.730330655206,22375.567103846508
Yamato 981082,37704.0,Valid,H5,5.035,33365.23920751828,23171.87611104275
Yamato 981086,37708.0,Valid,H4,5.227,33441.66030648209,23134.6672209523
Yamato 981090,37712.0,Valid,H4,8.682,34816.84206127354,22465.100995626668
Yamato 981115,37737.0,Valid,H4,12.59,0.0,0.0
Yamato 981116,37738.0,Valid,H4,13.47,0.0,0.0
Yamato 981120,37742.0,Valid,H4,14.79,0.0,0.0
Yamato 981121,37743.0,Valid,H3,13.53,0.0,0.0
Yamato 981123,37745.0,Valid,H4,6.26,0.0,0.0
Yamato 981130,37752.0,Valid,H5,15.41,0.0,0.0
Yamato 981132,37754.0,Valid,L6,23.61,0.0,0.0
Yamato 981133,37755.0,Valid,H6,46.87,0.0,0.0
Yamato 981134,37756.0,Valid,H5,13.93,0.0,0.0
Yamato 981135,37757.0,Valid,H5,10.53,0.0,0.0
Yamato 981139,37761.0,Valid,H3,12.34,0.0,0.0
Yamato 981140,37762.0,Valid,H3,29.57,0.0,0.0
Yamato 981143,37765.0,Valid,H5,5.51,0.0,0.0
Yamato 981144,37766.0,Valid,H5,6.15,0.0,0.0
Yamato 981148,37770.0,Valid,H6,25.36,0.0,0.0
Yamato 981149,37771.0,Valid,L6,8.64,0.0,0.0
Yamato 981150,37772.0,Valid,H4,7.75,0.0,0.0
Yamato 981159,37781.0,Valid,H4,8.85,0.0,0.0
Yamato 981162,37784.0,Valid,H5,53.72,0.0,0.0
Yamato 981163,37785.0,Valid,H6,40.18,0.0,0.0
Yamato 981164,37786.0,Valid,L6,23.15,0.0,0.0
Yamato 981165,37787.0,Valid,Eucrite,49.79,0.0,0.0
Yamato 981166,37788.0,Valid,H5,46.35,0.0,0.0
Yamato 981167,37789.0,Valid,H4,31.29,0.0,0.0
Yamato 981169,37791.0,Valid,H4,8.34,0.0,0.0
Yamato 981173,37795.0,Valid,H4,8.92,0.0,0.0
Yamato 981174,37796.0,Valid,L6,43.91,0.0,0.0
Yamato 981175,37797.0,Valid,H3,8.28,0.0,0.0
Yamato 981176,37798.0,Valid,H5,11.13,0.0,0.0
Yamato 981186,37808.0,Valid,H3,26.95,0.0,0.0
Yamato 981188,37810.0,Valid,H6,24.9,0.0,0.0
Yamato 981189,37811.0,Valid,H5,17.3,0.0,0.0
Yamato 981195,37817.0,Valid,H5,6.77,0.0,0.0
Yamato 981218,37840.0,Valid,L4,7.12,0.0,0.0
Yamato 981219,37841.0,Valid,H4,23.65,0.0,0.0
Yamato 981221,37843.0,Valid,H3,29.56,0.0,0.0
Yamato 981222,37844.0,Valid,H4,12.62,0.0,0.0
Yamato 981223,37845.0,Valid,H4,25.82,0.0,0.0
Yamato 981224,37846.0,Valid,H4,27.15,0.0,0.0
Yamato 981225,37847.0,Valid,H5,5.71,0.0,0.0
Yamato 981229,37851.0,Valid,H4,46.09,0.0,0.0
Yamato 981232,37854.0,Valid,H3,6.57,0.0,0.0
Yamato 981233,37855.0,Valid,H5,25.3,0.0,0.0
Yamato 981234,37856.0,Valid,H6,17.25,0.0,0.0
Yamato 981235,37857.0,Valid,H6,28.6,0.0,0.0
Yamato 981236,37858.0,Valid,H5,10.59,0.0,0.0
Yamato 981237,37859.0,Valid,L6,18.83,0.0,0.0
Yamato 981238,37860.0,Valid,H5,15.7,0.0,0.0
Yamato 981245,37867.0,Valid,H4,29.08,0.0,0.0
Yamato 981246,37868.0,Valid,H5,14.38,0.0,0.0
Yamato 981247,37869.0,Valid,Diogenite,5.57,0.0,0.0
Yamato 981252,37874.0,Valid,H4,11.51,0.0,0.0
Yamato 981253,37875.0,Valid,H5,131.12,0.0,0.0
Yamato 981256,37878.0,Valid,H6,9.61,0.0,0.0
Yamato 981266,37888.0,Valid,CM2,11.8,0.0,0.0
Yamato 981268,37890.0,Valid,CM2,6.63,0.0,0.0
Yamato 981271,37893.0,Valid,CM2,12.13,0.0,0.0
Yamato 981274,37896.0,Valid,L3,478.69,0.0,0.0
Yamato 981275,37897.0,Valid,L3,65.73,0.0,0.0
Yamato 981277,37899.0,Valid,L3,52.07,0.0,0.0
Yamato 981278,37900.0,Valid,L3,146.41,0.0,0.0
Yamato 981280,37902.0,Valid,H5,6.17,0.0,0.0
Yamato 981282,37904.0,Valid,H6,34.09,0.0,0.0
Yamato 981283,37905.0,Valid,L3,17.15,0.0,0.0
Yamato 981285,37907.0,Valid,L3,16.37,0.0,0.0
Yamato 981286,37908.0,Valid,CM2,19.3,0.0,0.0
Yamato 981288,37910.0,Valid,CM2,6.72,0.0,0.0
Yamato 981290,37912.0,Valid,CM2,6.36,0.0,0.0
Yamato 981299,37921.0,Valid,H4,31.16,0.0,0.0
Yamato 981301,37923.0,Valid,L3,126.4,0.0,0.0
Yamato 981302,37924.0,Valid,L3,147.96,0.0,0.0
Yamato 981303,37925.0,Valid,L3,43.89,0.0,0.0
Yamato 981304,37926.0,Valid,L3,102.79,0.0,0.0
Yamato 981305,37927.0,Valid,L3,228.72,0.0,0.0
Yamato 981307,37929.0,Valid,H4,68.91,0.0,0.0
Yamato 981308,37930.0,Valid,H5,86.92,0.0,0.0
Yamato 981309,37931.0,Valid,H4,5.34,0.0,0.0
Yamato 981318,37940.0,Valid,H5,5.81,0.0,0.0
Yamato 981319,37941.0,Valid,H4,7.73,0.0,0.0
Yamato 981321,37943.0,Valid,H4,12.73,0.0,0.0
Yamato 981326,37948.0,Valid,L6,15.0,0.0,0.0
Yamato 981327,37949.0,Valid,L3,42.04,0.0,0.0
Yamato 981333,37955.0,Valid,H4,133.65,0.0,0.0
Yamato 981337,37959.0,Valid,L6,59.39,0.0,0.0
Yamato 981338,37960.0,Valid,L6,7.15,0.0,0.0
Yamato 981346,37968.0,Valid,H6,21.89,0.0,0.0
Yamato 981350,37972.0,Valid,L6,18.34,0.0,0.0
Yamato 981351,37973.0,Valid,L5,13.22,0.0,0.0
Yamato 981359,37981.0,Valid,H5,5.5,0.0,0.0
Yamato 981361,37983.0,Valid,H4,13.42,0.0,0.0
Yamato 981366,37988.0,Valid,L6,8.02,0.0,0.0
Yamato 981369,37991.0,Valid,L6,5.96,0.0,0.0
Yamato 981380,38002.0,Valid,L3,5.15,0.0,0.0
Yamato 981381,38003.0,Valid,H4,5.59,0.0,0.0
Yamato 981393,38015.0,Valid,H5,5.03,0.0,0.0
Yamato 981398,38020.0,Valid,L5,6.92,0.0,0.0
Yamato 981399,38021.0,Valid,H3,24.57,0.0,0.0
Yamato 981405,38027.0,Valid,L6,18.58,0.0,0.0
Yamato 981412,38034.0,Valid,H6,7.68,0.0,0.0
Yamato 981413,38035.0,Valid,L6,40.86,0.0,0.0
Yamato 981414,38036.0,Valid,L6,11.53,0.0,0.0
Yamato 981415,38037.0,Valid,L6,10.3,0.0,0.0
Yamato 981416,38038.0,Valid,L6,33.65,0.0,0.0
Yamato 981417,38039.0,Valid,L6,8.26,0.0,0.0
Yamato 981418,38040.0,Valid,H4,6.67,0.0,0.0
Yamato 981419,38041.0,Valid,L6,187.79,0.0,0.0
Yamato 981420,38042.0,Valid,L6,25.49,0.0,0.0
Yamato 981425,38047.0,Valid,H4,15.19,0.0,0.0
Yamato 981428,38050.0,Valid,H3,5.0,0.0,0.0
Yamato 981436,38058.0,Valid,H4,26.42,0.0,0.0
Yamato 981437,38059.0,Valid,H4,5.15,0.0,0.0
Yamato 981438,38060.0,Valid,H4,370.88,0.0,0.0
Yamato 981441,38063.0,Valid,L6,5.49,0.0,0.0
Yamato 981442,38064.0,Valid,L6,5.33,0.0,0.0
Yamato 981449,38071.0,Valid,H5,15.3,0.0,0.0
Yamato 981453,38075.0,Valid,H4,8.76,0.0,0.0
Yamato 981455,38077.0,Valid,H4,7.25,0.0,0.0
Yamato 981456,38078.0,Valid,H4,11.58,0.0,0.0
Yamato 981457,38079.0,Valid,H4,17.46,0.0,0.0
Yamato 981460,38082.0,Valid,H5,7.92,0.0,0.0
Yamato 981463,38085.0,Valid,L6,61.79,0.0,0.0
Yamato 981469,38091.0,Valid,L5,5.02,0.0,0.0
Yamato 981471,38093.0,Valid,L6,5.11,0.0,0.0
Yamato 981474,38096.0,Valid,L6,6.68,0.0,0.0
Yamato 981475,38097.0,Valid,L6,5.47,0.0,0.0
Yamato 981480,38102.0,Valid,L5,9.17,0.0,0.0
Yamato 981489,38111.0,Valid,H6,7.08,0.0,0.0
Yamato 981490,38112.0,Valid,L3,183.99,0.0,0.0
Yamato 981493,38115.0,Valid,H5,19.76,0.0,0.0
Yamato 981494,38116.0,Valid,L6,13.45,0.0,0.0
Yamato 981495,38117.0,Valid,L6,9.8,0.0,0.0
Yamato 981496,38118.0,Valid,L6,24.58,0.0,0.0
Yamato 981497,38119.0,Valid,H5,22.93,0.0,0.0
Yamato 981498,38120.0,Valid,H4,9.92,0.0,0.0
Yamato 981499,38121.0,Valid,L6,139.14,0.0,0.0
Yamato 981501,38124.0,Valid,L6,31.89,0.0,0.0
Yamato 981502,38125.0,Valid,H6,15.56,0.0,0.0
Yamato 981503,38126.0,Valid,H4,6.49,0.0,0.0
Yamato 981504,38127.0,Valid,L3,6.89,0.0,0.0
Yamato 981505,38128.0,Valid,Acapulcoite,56.95,0.0,0.0
Yamato 981507,38130.0,Valid,H5,10.81,0.0,0.0
Yamato 981510,38133.0,Valid,H4,9.08,0.0,0.0
Yamato 981513,38136.0,Valid,H4,17.65,0.0,0.0
Yamato 981514,38137.0,Valid,L5,8.71,0.0,0.0
Yamato 981515,38138.0,Valid,L6,9.14,0.0,0.0
Yamato 981516,38139.0,Valid,L6,5.58,0.0,0.0
Yamato 981522,38145.0,Valid,L6,37.07,0.0,0.0
Yamato 981523,38146.0,Valid,L6,45.47,0.0,0.0
Yamato 981525,38148.0,Valid,L6,68.07,0.0,0.0
Yamato 981526,38149.0,Valid,L6,28.07,0.0,0.0
Yamato 981527,38150.0,Valid,L6,8.78,0.0,0.0
Yamato 981530,38153.0,Valid,H4,5.57,0.0,0.0
Yamato 981536,38159.0,Valid,H3,7.61,0.0,0.0
Yamato 981539,38162.0,Valid,H6,10.15,0.0,0.0
Yamato 981540,38163.0,Valid,H5,11.52,0.0,0.0
Yamato 981545,38168.0,Valid,H4,28.26,0.0,0.0
Yamato 981547,38170.0,Valid,H6,7.09,0.0,0.0
Yamato 981548,38171.0,Valid,H6,7.35,0.0,0.0
Yamato 981549,38172.0,Valid,H6,13.5,0.0,0.0
Yamato 981550,38173.0,Valid,H6,18.1,0.0,0.0
Yamato 981551,38174.0,Valid,H5,6.01,0.0,0.0
Yamato 981553,38176.0,Valid,L6,42.0,0.0,0.0
Yamato 981554,38177.0,Valid,L6,30.26,0.0,0.0
Yamato 981556,38179.0,Valid,L5,26.78,0.0,0.0
Yamato 981558,38181.0,Valid,L5,7.28,0.0,0.0
Yamato 981563,38186.0,Valid,H4,7.04,0.0,0.0
Yamato 981575,38198.0,Valid,L6,11.86,0.0,0.0
Yamato 981576,38199.0,Valid,L6,34.78,0.0,0.0
Yamato 981581,38204.0,Valid,L6,6.59,0.0,0.0
Yamato 981582,38205.0,Valid,Diogenite,5.88,0.0,0.0
Yamato 981584,38207.0,Valid,LL6,10.92,0.0,0.0
Yamato 981585,38208.0,Valid,LL6,7.83,0.0,0.0
Yamato 981586,38209.0,Valid,H6,7.29,0.0,0.0
Yamato 981588,38211.0,Valid,L3,25.88,0.0,0.0
Yamato 981591,38214.0,Valid,L3,7.1,0.0,0.0
Yamato 981593,38216.0,Valid,H6,27.39,0.0,0.0
Yamato 981594,38217.0,Valid,H4,9.14,0.0,0.0
Yamato 981595,38218.0,Valid,H5,26.66,0.0,0.0
Yamato 981597,38220.0,Valid,LL6,12.98,0.0,0.0
Yamato 981598,38221.0,Valid,LL6,8.06,0.0,0.0
Yamato 981600,38223.0,Valid,H5,14.57,0.0,0.0
Yamato 981601,38224.0,Valid,L4,15.61,0.0,0.0
Yamato 981602,38225.0,Valid,L3,58.84,0.0,0.0
Yamato 981603,38226.0,Valid,H6,12.46,0.0,0.0
Yamato 981604,38227.0,Valid,Howardite,137.86,0.0,0.0
Yamato 981605,38228.0,Valid,L6,576.89,0.0,0.0
Yamato 981606,38229.0,Valid,L3,7.78,0.0,0.0
Yamato 981607,38230.0,Valid,LL5,16.6,0.0,0.0
Yamato 981613,38236.0,Valid,H4,27.45,0.0,0.0
Yamato 981615,38238.0,Valid,L6,88.66,0.0,0.0
Yamato 981616,38239.0,Valid,H4,40.3,0.0,0.0
Yamato 981617,38240.0,Valid,Eucrite,134.67,0.0,0.0
Yamato 981619,38242.0,Valid,Lodranite,5.39,0.0,0.0
Yamato 981621,38244.0,Valid,L3,7.87,0.0,0.0
Yamato 981624,38247.0,Valid,L4,5.89,0.0,0.0
Yamato 981625,38248.0,Valid,Eucrite,8.67,0.0,0.0
Yamato 981627,38250.0,Valid,H4,39.39,0.0,0.0
Yamato 981629,38252.0,Valid,L6,21.13,0.0,0.0
Yamato 981630,38253.0,Valid,H4,15.92,0.0,0.0
Yamato 981631,38254.0,Valid,H6,8.29,0.0,0.0
Yamato 981632,38255.0,Valid,CM2,5.53,0.0,0.0
Yamato 981633,38256.0,Valid,LL6,20.71,0.0,0.0
Yamato 981634,38257.0,Valid,H6,92.66,0.0,0.0
Yamato 981638,38261.0,Valid,Eucrite,11.39,0.0,0.0
Yamato 981639,38262.0,Valid,H6,10.71,0.0,0.0
Yamato 981643,38266.0,Valid,H6,57.33,0.0,0.0
Yamato 981644,38267.0,Valid,H5,143.44,0.0,0.0
Yamato 981646,38269.0,Valid,Eucrite,171.1,0.0,0.0
Yamato 981651,30343.0,Valid,Eucrite,235.88,-71.5,35.66667
Yamato 981656,38278.0,Valid,L3,26.62,0.0,0.0
Yamato 981657,38279.0,Valid,H4,6.14,0.0,0.0
Yamato 981664,38286.0,Valid,H3,22.58,0.0,0.0
Yamato 981668,38290.0,Valid,Eucrite,20.71,0.0,0.0
Yamato 981670,38292.0,Valid,Lodranite,6.98,0.0,0.0
Yamato 981672,38294.0,Valid,Eucrite,78.13,0.0,0.0
Yamato 981673,38295.0,Valid,Eucrite,16.97,0.0,0.0
Yamato 981678,38300.0,Valid,L6,225.2,0.0,0.0
Yamato 981679,38301.0,Valid,H5,12.49,0.0,0.0
Yamato 981684,38306.0,Valid,L6,73.38,0.0,0.0
Yamato 981685,38307.0,Valid,L6,767.6,0.0,0.0
Yamato 981687,38309.0,Valid,H4,5.32,0.0,0.0
Yamato 981688,38310.0,Valid,Ureilite,48.26,0.0,0.0
Yamato 981691,38313.0,Valid,LL6,17.75,0.0,0.0
Yamato 981695,38317.0,Valid,H6,16.72,0.0,0.0
Yamato 981696,38318.0,Valid,H5,20.89,0.0,0.0
Yamato 981697,38319.0,Valid,LL3,16.77,0.0,0.0
Yamato 981700,38322.0,Valid,LL4,9.68,0.0,0.0
Yamato 981702,38324.0,Valid,H6,5.05,0.0,0.0
Yamato 981703,38325.0,Valid,LL6,11.82,0.0,0.0
Yamato 981705,38327.0,Valid,H3,74.1,0.0,0.0
Yamato 981706,38328.0,Valid,H4,5.41,0.0,0.0
Yamato 981709,38331.0,Valid,L6,82.24,0.0,0.0
Yamato 981710,38332.0,Valid,Diogenite,108.41,0.0,0.0
Yamato 981712,38334.0,Valid,L6,24.47,0.0,0.0
Yamato 981713,38335.0,Valid,L6,28.66,0.0,0.0
Yamato 981715,38337.0,Valid,LL4,11.08,0.0,0.0
Yamato 981716,38338.0,Valid,H5,6.88,0.0,0.0
Yamato 981719,38341.0,Valid,CM2,13.8,0.0,0.0
Yamato 981721,38343.0,Valid,H4,15.24,0.0,0.0
Yamato 981722,38344.0,Valid,LL6,22.86,0.0,0.0
Yamato 981724,38346.0,Valid,Eucrite,137.46,0.0,0.0
Yamato 981725,38347.0,Valid,Lodranite,62.99,0.0,0.0
Yamato 981730,38352.0,Valid,H4,39.6,0.0,0.0
Yamato 981731,38353.0,Valid,L6,319.84,0.0,0.0
Yamato 981732,38354.0,Valid,L6,106.56,0.0,0.0
Yamato 981734,38356.0,Valid,Eucrite,7.96,0.0,0.0
Yamato 981735,38357.0,Valid,Eucrite,283.16,0.0,0.0
Yamato 981736,38358.0,Valid,LL3,67.82,0.0,0.0
Yamato 981737,38359.0,Valid,Eucrite,6.29,0.0,0.0
Yamato 981738,38360.0,Valid,Eucrite,5.9,0.0,0.0
Yamato 981739,38361.0,Valid,Eucrite,19.25,0.0,0.0
Yamato 981740,38362.0,Valid,Eucrite,6.92,0.0,0.0
Yamato 981741,38363.0,Valid,Eucrite,3.83,0.0,0.0
Yamato 981742,38364.0,Valid,Eucrite,89.56,0.0,0.0
Yamato 981743,38365.0,Valid,Eucrite,48.3,0.0,0.0
Yamato 981744,38366.0,Valid,H3,21.13,0.0,0.0
Yamato 981745,38367.0,Valid,H3,8.32,0.0,0.0
Yamato 981746,38368.0,Valid,H3,6.25,0.0,0.0
Yamato 981750,38372.0,Valid,Ureilite,77.52,0.0,0.0
Yamato 981752,38374.0,Valid,L6,296.26,0.0,0.0
Yamato 981754,38376.0,Valid,H4,5.16,0.0,0.0
Yamato 981779,38401.0,Valid,H4,17.27,0.0,0.0
Yamato 981782,38404.0,Valid,L6,6.05,0.0,0.0
Yamato 981784,38406.0,Valid,H6,19.15,0.0,0.0
Yamato 981808,38430.0,Valid,H4,15.84,0.0,0.0
Yamato 981809,38431.0,Valid,L6,16.24,0.0,0.0
Yamato 981810,38432.0,Valid,Ureilite,137.8,0.0,0.0
Yamato 981823,38445.0,Valid,H4,88.51,0.0,0.0
Yamato 981824,38446.0,Valid,H4,85.69,0.0,0.0
Yamato 981825,38447.0,Valid,H4,73.41,0.0,0.0
Yamato 981826,38448.0,Valid,H4,45.53,0.0,0.0
Yamato 981827,38449.0,Valid,H4,30.29,0.0,0.0
Yamato 981828,38450.0,Valid,H5,35.46,0.0,0.0
Yamato 981829,38451.0,Valid,H4,16.64,0.0,0.0
Yamato 981830,38452.0,Valid,H4,16.92,0.0,0.0
Yamato 981831,38453.0,Valid,H4,18.49,0.0,0.0
Yamato 981832,38454.0,Valid,H4,14.01,0.0,0.0
Yamato 981833,38455.0,Valid,H4,13.57,0.0,0.0
Yamato 981834,38456.0,Valid,H4,6.62,0.0,0.0
Yamato 981835,38457.0,Valid,H4,7.38,0.0,0.0
Yamato 981836,38458.0,Valid,H4,4.83,0.0,0.0
Yamato 981860,38482.0,Valid,H4,6.89,0.0,0.0
Yamato 981861,38483.0,Valid,H4,5.02,0.0,0.0
Yamato 981862,38484.0,Valid,H4,5.94,0.0,0.0
Yamato 981863,38485.0,Valid,H4,5.42,0.0,0.0
Yamato 981894,38516.0,Valid,L6,234.34,0.0,0.0
Yamato 981896,38518.0,Valid,L6,15.47,0.0,0.0
Yamato 981897,38519.0,Valid,H4,46.55,0.0,0.0
Yamato 981898,38520.0,Valid,H4,22.62,0.0,0.0
Yamato 981900,38522.0,Valid,L6,56.53,0.0,0.0
Yamato 981901,38523.0,Valid,H3,10.5,0.0,0.0
Yamato 981904,38526.0,Valid,H6,22.53,0.0,0.0
Yamato 981905,38527.0,Valid,H6,12.49,0.0,0.0
Yamato 981906,38528.0,Valid,H6,423.45,0.0,0.0
Yamato 981907,38529.0,Valid,H5,256.76,0.0,0.0
Yamato 981908,38530.0,Valid,H5,81.17,0.0,0.0
Yamato 981909,38531.0,Valid,H6,23.82,0.0,0.0
Yamato 981910,38532.0,Valid,H6,7.28,0.0,0.0
Yamato 981911,38533.0,Valid,H6,5.71,0.0,0.0
Yamato 981912,38534.0,Valid,H6,3.86,0.0,0.0
Yamato 981914,38536.0,Valid,H6,5.79,0.0,0.0
Yamato 981915,38537.0,Valid,H6,3.96,0.0,0.0
Yamato 981916,38538.0,Valid,H6,3.65,0.0,0.0
Yamato 981921,38543.0,Valid,L6,5.95,0.0,0.0
Yamato 981922,38544.0,Valid,H5,52.87,0.0,0.0
Yamato 981923,38545.0,Valid,H4,30.14,0.0,0.0
Yamato 981924,38546.0,Valid,L6,4.44,0.0,0.0
Yamato 981925,38547.0,Valid,H5,11.01,0.0,0.0
Yamato 981926,38548.0,Valid,H4,29.46,0.0,0.0
Yamato 981927,38549.0,Valid,H4,4.86,0.0,0.0
Yamato 981928,38550.0,Valid,L3,12.0,0.0,0.0
Yamato 981929,38551.0,Valid,H6,9.8,0.0,0.0
Yamato 981931,38553.0,Valid,H6,3.6,0.0,0.0
Yamato 981932,38554.0,Valid,H6,5.16,0.0,0.0
Yamato 981934,38556.0,Valid,H6,7.9,0.0,0.0
Yamato 981935,38557.0,Valid,H6,5.44,0.0,0.0
Yamato 981937,38559.0,Valid,H6,29.42,0.0,0.0
Yamato 981938,38560.0,Valid,H4,7.35,0.0,0.0
Yamato 981939,38561.0,Valid,H6,7.67,0.0,0.0
Yamato 981940,38562.0,Valid,H6,4.15,0.0,0.0
Yamato 981942,38564.0,Valid,EH3,18.32,0.0,0.0
Yamato 981943,38565.0,Valid,H6,4.19,0.0,0.0
Yamato 981944,38566.0,Valid,L4,8.36,0.0,0.0
Yamato 981945,38567.0,Valid,CM2,6.59,0.0,0.0
Yamato 981946,38568.0,Valid,CM2,3.73,0.0,0.0
Yamato 981949,38571.0,Valid,H4,9.02,0.0,0.0
Yamato 981951,38573.0,Valid,H4,77.32,0.0,0.0
Yamato 981952,38574.0,Valid,H6,15.93,0.0,0.0
Yamato 981953,38575.0,Valid,H5,10.72,0.0,0.0
Yamato 981954,38576.0,Valid,H5,7.4,0.0,0.0
Yamato 981956,38578.0,Valid,Diogenite,21.64,0.0,0.0
Yamato 981957,38579.0,Valid,H4,111.45,0.0,0.0
Yamato 981958,38580.0,Valid,H6,96.75,0.0,0.0
Yamato 981960,38582.0,Valid,L6,163.03,0.0,0.0
Yamato 981963,38585.0,Valid,H4,85.59,0.0,0.0
Yamato 981964,38586.0,Valid,H5,7.52,0.0,0.0
Yamato 981971,38593.0,Valid,LL6,10.58,0.0,0.0
Yamato 981973,38595.0,Valid,H6,15.68,0.0,0.0
Yamato 981974,38596.0,Valid,H6,54.79,0.0,0.0
Yamato 981975,38597.0,Valid,CM2,3.45,0.0,0.0
Yamato 981976,38598.0,Valid,H5,9.65,0.0,0.0
Yamato 981977,38599.0,Valid,H5,5.98,0.0,0.0
Yamato 981978,38600.0,Valid,L5,8.91,0.0,0.0
Yamato 981979,38601.0,Valid,H5,17.72,0.0,0.0
Yamato 981980,38602.0,Valid,H6,5.94,0.0,0.0
Yamato 981981,38603.0,Valid,H5,6.65,0.0,0.0
Yamato 981982,38604.0,Valid,H5,11.3,0.0,0.0
Yamato 981983,38605.0,Valid,H4,5.8,0.0,0.0
Yamato 981984,38606.0,Valid,H4,9.29,0.0,0.0
Yamato 981988,38610.0,Valid,Lodranite,11.37,0.0,0.0
Yamato 981989,38611.0,Valid,H3,16.3,0.0,0.0
Yamato 981990,38612.0,Valid,H4,4.11,0.0,0.0
Yamato 981991,38613.0,Valid,H4,17.04,0.0,0.0
Yamato 981993,38615.0,Valid,L6,7.98,0.0,0.0
Yamato 981994,38616.0,Valid,H4,5.33,0.0,0.0
Yamato 981995,38617.0,Valid,H4,6.24,0.0,0.0
